bank_ref_id,value_date,posting_date,amount_cents,description,counterparty_ref,notes
BANK-0020,2024-03-07,2024-03-07,5149,SETTLE REF-0020 MCH-001,REF-0020,
BANK-8007,2024-03-13,2024-03-13,2360,SETTLE REF-8007 MCH-002,REF-8007,G2: bank rounds fee UP
BANK-8001,2024-03-12,2024-03-12,1891,SETTLE REF-8001 MCH-001,REF-8001,G2: bank rounds fee UP
BANK-0121,2024-03-11,2024-03-11,27244,SETTLE REF-0121 MCH-004,REF-0121,
BANK-0157,2024-03-06,2024-03-06,11847,SETTLE REF-0157 MCH-005,REF-0157,
BANK-0066,2024-03-13,2024-03-13,9321,SETTLE REF-0066 MCH-002,REF-0066,
BANK-0004,2024-03-05,2024-03-05,5515,SETTLE REF-0004 MCH-001,REF-0004,
BANK-0139,2024-03-18,2024-03-18,24610,SETTLE REF-0139 MCH-004,REF-0139,
BANK-0025,2024-03-06,2024-03-06,5219,SETTLE REF-0025 MCH-001,REF-0025,
BANK-0130,2024-03-14,2024-03-14,31659,SETTLE REF-0130 MCH-004,REF-0130,
BANK-0062,2024-03-14,2024-03-14,8582,SETTLE REF-0062 MCH-002,REF-0062,
BANK-0166,2024-03-11,2024-03-11,14509,SETTLE REF-0166 MCH-005,REF-0166,
BANK-0067,2024-03-13,2024-03-13,9256,SETTLE REF-0067 MCH-002,REF-0067,
BANK-0134,2024-03-15,2024-03-15,24264,SETTLE REF-0134 MCH-004,REF-0134,
BANK-0113,2024-03-05,2024-03-05,37837,SETTLE REF-0113 MCH-004,REF-0113,
BANK-0071,2024-03-15,2024-03-15,10496,SETTLE REF-0071 MCH-002,REF-0071,
BANK-0119,2024-03-08,2024-03-08,24035,SETTLE REF-0119 MCH-004,REF-0119,
BANK-0153,2024-03-05,2024-03-05,15623,SETTLE REF-0153 MCH-005,REF-0153,
BANK-0123,2024-03-11,2024-03-11,38928,SETTLE REF-0123 MCH-004,REF-0123,
BANK-0031,2024-03-07,2024-03-07,3393,SETTLE REF-0031 MCH-001,REF-0031,
BANK-0045,2024-03-06,2024-03-06,9605,SETTLE REF-0045 MCH-002,REF-0045,
BANK-0085,2024-03-04,2024-03-04,1942,SETTLE REF-0085 MCH-003,REF-0085,
BANK-8002,2024-03-13,2024-03-13,1590,SETTLE REF-8002 MCH-002,REF-8002,G2: bank rounds fee UP
BANK-0019,2024-03-06,2024-03-06,3488,SETTLE REF-0019 MCH-001,REF-0019,
BANK-0009,2024-03-06,2024-03-06,3669,SETTLE REF-0009 MCH-001,REF-0009,
BANK-0026,2024-03-06,2024-03-06,5584,SETTLE REF-0026 MCH-001,REF-0026,
BANK-0102,2024-03-06,2024-03-06,2268,SETTLE REF-0102 MCH-003,REF-0102,
BANK-0128,2024-03-14,2024-03-14,34941,SETTLE REF-0128 MCH-004,REF-0128,
BANK-0083,2024-03-04,2024-03-04,2152,SETTLE REF-0083 MCH-003,REF-0083,
BANK-0048,2024-03-06,2024-03-06,9914,SETTLE REF-0048 MCH-002,REF-0048,
BANK-0081,2024-03-04,2024-03-04,3013,SETTLE REF-0081 MCH-003,REF-0081,
BANK-0036,2024-03-08,2024-03-08,3921,SETTLE REF-0036 MCH-001,REF-0036,
BANK-0078,2024-03-04,2024-03-04,2133,SETTLE REF-0078 MCH-003,REF-0078,
BANK-0035,2024-03-11,2024-03-11,5415,SETTLE REF-0035 MCH-001,REF-0035,
BANK-0152,2024-03-04,2024-03-04,15538,SETTLE REF-0152 MCH-005,REF-0152,
BANK-0168,2024-03-13,2024-03-13,16867,SETTLE REF-0168 MCH-005,REF-0168,
BANK-0104,2024-03-06,2024-03-06,2047,SETTLE REF-0104 MCH-003,REF-0104,
BANK-0137,2024-03-18,2024-03-18,32203,SETTLE REF-0137 MCH-004,REF-0137,
BANK-0112,2024-03-04,2024-03-04,24272,SETTLE REF-0112 MCH-004,REF-0112,
BANK-0061,2024-03-13,2024-03-13,6114,SETTLE REF-0061 MCH-002,REF-0061,
BANK-0100,2024-03-06,2024-03-06,2175,SETTLE REF-0100 MCH-003,REF-0100,
BANK-0122,2024-03-11,2024-03-11,33695,SETTLE REF-0122 MCH-004,REF-0122,
BANK-0076,2024-03-05,2024-03-05,2456,SETTLE REF-0076 MCH-003,REF-0076,
BANK-0135,2024-03-18,2024-03-18,30133,SETTLE REF-0135 MCH-004,REF-0135,
BANK-0159,2024-03-07,2024-03-07,11820,SETTLE REF-0159 MCH-005,REF-0159,
BANK-0140,2024-03-19,2024-03-19,24605,SETTLE REF-0140 MCH-004,REF-0140,
BANK-0184,2024-03-18,2024-03-18,11494,SETTLE REF-0184 MCH-005,REF-0184,
BANK-0141,2024-03-19,2024-03-19,32179,SETTLE REF-0141 MCH-004,REF-0141,
BANK-0092,2024-03-05,2024-03-05,2521,SETTLE REF-0092 MCH-003,REF-0092,
BANK-0154,2024-03-05,2024-03-05,18086,SETTLE REF-0154 MCH-005,REF-0154,
BANK-0126,2024-03-13,2024-03-13,26085,SETTLE REF-0126 MCH-004,REF-0126,
BANK-0053,2024-03-11,2024-03-11,9670,SETTLE REF-0053 MCH-002,REF-0053,
BANK-0185,2024-03-20,2024-03-20,13214,SETTLE REF-0185 MCH-005,REF-0185,
BANK-0063,2024-03-13,2024-03-13,10364,SETTLE REF-0063 MCH-002,REF-0063,
BANK-8008,2024-03-14,2024-03-14,2762,SETTLE REF-8008 MCH-003,REF-8008,G2: bank rounds fee UP
BANK-0060,2024-03-12,2024-03-12,6899,SETTLE REF-0060 MCH-002,REF-0060,
BANK-0034,2024-03-08,2024-03-08,4314,SETTLE REF-0034 MCH-001,REF-0034,
BANK-0131,2024-03-15,2024-03-15,29655,SETTLE REF-0131 MCH-004,REF-0131,
BANK-0105,2024-03-07,2024-03-07,1861,SETTLE REF-0105 MCH-003,REF-0105,
BANK-8003,2024-03-14,2024-03-14,1858,SETTLE REF-8003 MCH-003,REF-8003,G2: bank rounds fee UP
BANK-0005,2024-03-05,2024-03-05,5597,SETTLE REF-0005 MCH-001,REF-0005,
BANK-0106,2024-03-06,2024-03-06,2019,SETTLE REF-0106 MCH-003,REF-0106,
BANK-0050,2024-03-08,2024-03-08,10849,SETTLE REF-0050 MCH-002,REF-0050,
BANK-0043,2024-03-06,2024-03-06,5566,SETTLE REF-0043 MCH-002,REF-0043,
BANK-0133,2024-03-15,2024-03-15,22443,SETTLE REF-0133 MCH-004,REF-0133,
BANK-0044,2024-03-06,2024-03-06,13462,SETTLE REF-0044 MCH-002,REF-0044,
BANK-0149,2024-03-04,2024-03-04,11135,SETTLE REF-0149 MCH-005,REF-0149,
BANK-0118,2024-03-08,2024-03-08,38014,SETTLE REF-0118 MCH-004,REF-0118,
BANK-0011,2024-03-06,2024-03-06,3955,SETTLE REF-0011 MCH-001,REF-0011,
BANK-0068,2024-03-14,2024-03-14,12977,SETTLE REF-0068 MCH-002,REF-0068,
BANK-0101,2024-03-06,2024-03-06,1439,SETTLE REF-0101 MCH-003,REF-0101,
BANK-0075,2024-03-04,2024-03-04,2447,SETTLE REF-0075 MCH-003,REF-0075,
BANK-0032,2024-03-07,2024-03-07,4770,SETTLE REF-0032 MCH-001,REF-0032,
BANK-0150,2024-03-05,2024-03-05,21482,SETTLE REF-0150 MCH-005,REF-0150,
BANK-8004,2024-03-15,2024-03-15,2561,SETTLE REF-8004 MCH-004,REF-8004,G2: bank rounds fee UP
BANK-0129,2024-03-14,2024-03-14,31852,SETTLE REF-0129 MCH-004,REF-0129,
BANK-0172,2024-03-12,2024-03-12,13896,SETTLE REF-0172 MCH-005,REF-0172,
BANK-0093,2024-03-06,2024-03-06,2094,SETTLE REF-0093 MCH-003,REF-0093,
BANK-0151,2024-03-05,2024-03-05,12959,SETTLE REF-0151 MCH-005,REF-0151,
BANK-0115,2024-03-05,2024-03-05,21815,SETTLE REF-0115 MCH-004,REF-0115,
BANK-0094,2024-03-06,2024-03-06,1986,SETTLE REF-0094 MCH-003,REF-0094,
BANK-0175,2024-03-15,2024-03-15,10712,SETTLE REF-0175 MCH-005,REF-0175,
BANK-0015,2024-03-06,2024-03-06,4877,SETTLE REF-0015 MCH-001,REF-0015,
BANK-0116,2024-03-06,2024-03-06,35038,SETTLE REF-0116 MCH-004,REF-0116,
BANK-0054,2024-03-08,2024-03-08,11186,SETTLE REF-0054 MCH-002,REF-0054,
BANK-0082,2024-03-04,2024-03-04,2719,SETTLE REF-0082 MCH-003,REF-0082,
BANK-0052,2024-03-08,2024-03-08,12550,SETTLE REF-0052 MCH-002,REF-0052,
BANK-0174,2024-03-14,2024-03-14,13832,SETTLE REF-0174 MCH-005,REF-0174,
BANK-0055,2024-03-11,2024-03-11,12050,SETTLE REF-0055 MCH-002,REF-0055,
BANK-0074,2024-03-15,2024-03-15,8876,SETTLE REF-0074 MCH-002,REF-0074,
BANK-0148,2024-03-25,2024-03-25,29719,SETTLE REF-0148 MCH-004,REF-0148,
BANK-0120,2024-03-08,2024-03-08,28498,SETTLE REF-0120 MCH-004,REF-0120,
BANK-0059,2024-03-12,2024-03-12,9976,SETTLE REF-0059 MCH-002,REF-0059,
BANK-0003,2024-03-04,2024-03-04,4585,SETTLE REF-0003 MCH-001,REF-0003,
BANK-8006,2024-03-12,2024-03-12,2092,SETTLE REF-8006 MCH-001,REF-8006,G2: bank rounds fee UP
BANK-0006,2024-03-05,2024-03-05,6188,SETTLE REF-0006 MCH-001,REF-0006,
BANK-0155,2024-03-05,2024-03-05,13345,SETTLE REF-0155 MCH-005,REF-0155,
BANK-0127,2024-03-12,2024-03-12,31623,SETTLE REF-0127 MCH-004,REF-0127,
BANK-0010,2024-03-05,2024-03-05,5026,SETTLE REF-0010 MCH-001,REF-0010,
BANK-0046,2024-03-06,2024-03-06,8953,SETTLE REF-0046 MCH-002,REF-0046,
BANK-0086,2024-03-06,2024-03-06,2278,SETTLE REF-0086 MCH-003,REF-0086,
BANK-8009,2024-03-15,2024-03-15,2226,SETTLE REF-8009 MCH-004,REF-8009,G2: bank rounds fee UP
BANK-0065,2024-03-14,2024-03-14,9930,SETTLE REF-0065 MCH-002,REF-0065,
BANK-0162,2024-03-08,2024-03-08,19286,SETTLE REF-0162 MCH-005,REF-0162,
BANK-0091,2024-03-05,2024-03-05,2174,SETTLE REF-0091 MCH-003,REF-0091,
BANK-0180,2024-03-18,2024-03-18,14542,SETTLE REF-0180 MCH-005,REF-0180,
BANK-0049,2024-03-07,2024-03-07,7389,SETTLE REF-0049 MCH-002,REF-0049,
BANK-0017,2024-03-06,2024-03-06,4668,SETTLE REF-0017 MCH-001,REF-0017,
BANK-0023,2024-03-07,2024-03-07,5827,SETTLE REF-0023 MCH-001,REF-0023,
BANK-0138,2024-03-18,2024-03-18,33251,SETTLE REF-0138 MCH-004,REF-0138,
BANK-0096,2024-03-06,2024-03-06,2605,SETTLE REF-0096 MCH-003,REF-0096,
BANK-0064,2024-03-13,2024-03-13,5693,SETTLE REF-0064 MCH-002,REF-0064,
BANK-0124,2024-03-11,2024-03-11,30905,SETTLE REF-0124 MCH-004,REF-0124,
BANK-0016,2024-03-06,2024-03-06,6398,SETTLE REF-0016 MCH-001,REF-0016,
BANK-0042,2024-03-05,2024-03-05,11899,SETTLE REF-0042 MCH-002,REF-0042,
BANK-0038,2024-03-04,2024-03-04,8101,SETTLE REF-0038 MCH-002,REF-0038,
BANK-0033,2024-03-07,2024-03-07,4281,SETTLE REF-0033 MCH-001,REF-0033,
BANK-0098,2024-03-06,2024-03-06,1299,SETTLE REF-0098 MCH-003,REF-0098,
BANK-0167,2024-03-12,2024-03-12,19094,SETTLE REF-0167 MCH-005,REF-0167,
BANK-0099,2024-03-06,2024-03-06,1714,SETTLE REF-0099 MCH-003,REF-0099,
BANK-7002,2024-03-19,2024-03-19,8497,SETTLE REF-7001 MCH-003,REF-7001,G3: duplicate bank entry
BANK-0039,2024-03-04,2024-03-04,8583,SETTLE REF-0039 MCH-002,REF-0039,
BANK-0027,2024-03-06,2024-03-06,5003,SETTLE REF-0027 MCH-001,REF-0027,
BANK-0001,2024-03-04,2024-03-04,4180,SETTLE REF-0001 MCH-001,REF-0001,
BANK-0164,2024-03-07,2024-03-07,15869,SETTLE REF-0164 MCH-005,REF-0164,
BANK-0077,2024-03-05,2024-03-05,2125,SETTLE REF-0077 MCH-003,REF-0077,
BANK-0051,2024-03-07,2024-03-07,8316,SETTLE REF-0051 MCH-002,REF-0051,
BANK-0057,2024-03-12,2024-03-12,8152,SETTLE REF-0057 MCH-002,REF-0057,
BANK-0012,2024-03-05,2024-03-05,4030,SETTLE REF-0012 MCH-001,REF-0012,
BANK-0079,2024-03-04,2024-03-04,1379,SETTLE REF-0079 MCH-003,REF-0079,
BANK-0142,2024-03-19,2024-03-19,28952,SETTLE REF-0142 MCH-004,REF-0142,
BANK-0073,2024-03-15,2024-03-15,10620,SETTLE REF-0073 MCH-002,REF-0073,
BANK-0029,2024-03-07,2024-03-07,3194,SETTLE REF-0029 MCH-001,REF-0029,
BANK-0111,2024-03-06,2024-03-06,2478,SETTLE REF-0111 MCH-003,REF-0111,
BANK-0089,2024-03-05,2024-03-05,2320,SETTLE REF-0089 MCH-003,REF-0089,
BANK-8010,2024-03-18,2024-03-18,1121,SETTLE REF-8010 MCH-005,REF-8010,G2: bank rounds fee UP
BANK-0132,2024-03-15,2024-03-15,29573,SETTLE REF-0132 MCH-004,REF-0132,
BANK-0161,2024-03-08,2024-03-08,9711,SETTLE REF-0161 MCH-005,REF-0161,
BANK-0170,2024-03-13,2024-03-13,13999,SETTLE REF-0170 MCH-005,REF-0170,
BANK-0107,2024-03-06,2024-03-06,2180,SETTLE REF-0107 MCH-003,REF-0107,
BANK-8005,2024-03-18,2024-03-18,1925,SETTLE REF-8005 MCH-005,REF-8005,G2: bank rounds fee UP
BANK-0125,2024-03-13,2024-03-13,30714,SETTLE REF-0125 MCH-004,REF-0125,
BANK-0109,2024-03-06,2024-03-06,1597,SETTLE REF-0109 MCH-003,REF-0109,
BANK-0114,2024-03-06,2024-03-06,21708,SETTLE REF-0114 MCH-004,REF-0114,
BANK-0177,2024-03-18,2024-03-18,22695,SETTLE REF-0177 MCH-005,REF-0177,
BANK-0021,2024-03-07,2024-03-07,4462,SETTLE REF-0021 MCH-001,REF-0021,
BANK-0013,2024-03-05,2024-03-05,3698,SETTLE REF-0013 MCH-001,REF-0013,
BANK-0183,2024-03-18,2024-03-18,11913,SETTLE REF-0183 MCH-005,REF-0183,
BANK-0040,2024-03-04,2024-03-04,9375,SETTLE REF-0040 MCH-002,REF-0040,
BANK-0014,2024-03-05,2024-03-05,2828,SETTLE REF-0014 MCH-001,REF-0014,
BANK-0022,2024-03-07,2024-03-07,3578,SETTLE REF-0022 MCH-001,REF-0022,
BANK-0146,2024-03-25,2024-03-25,31047,SETTLE REF-0146 MCH-004,REF-0146,
BANK-0084,2024-03-05,2024-03-05,2621,SETTLE REF-0084 MCH-003,REF-0084,
BANK-0176,2024-03-18,2024-03-18,14622,SETTLE REF-0176 MCH-005,REF-0176,
BANK-8011,2024-03-12,2024-03-12,1791,SETTLE REF-8011 MCH-001,REF-8011,G2: bank rounds fee UP
BANK-0041,2024-03-04,2024-03-04,16562,SETTLE REF-0041 MCH-002,REF-0041,
BANK-0088,2024-03-05,2024-03-05,1666,SETTLE REF-0088 MCH-003,REF-0088,
BANK-0117,2024-03-06,2024-03-06,31340,SETTLE REF-0117 MCH-004,REF-0117,
BANK-0108,2024-03-07,2024-03-07,1884,SETTLE REF-0108 MCH-003,REF-0108,
BANK-0097,2024-03-05,2024-03-05,2154,SETTLE REF-0097 MCH-003,REF-0097,
BANK-0056,2024-03-12,2024-03-12,7590,SETTLE REF-0056 MCH-002,REF-0056,
BANK-0136,2024-03-15,2024-03-15,16010,SETTLE REF-0136 MCH-004,REF-0136,
BANK-0024,2024-03-06,2024-03-06,4110,SETTLE REF-0024 MCH-001,REF-0024,
BANK-0179,2024-03-18,2024-03-18,20273,SETTLE REF-0179 MCH-005,REF-0179,
BANK-0163,2024-03-08,2024-03-08,19199,SETTLE REF-0163 MCH-005,REF-0163,
BANK-0171,2024-03-13,2024-03-13,19444,SETTLE REF-0171 MCH-005,REF-0171,
BANK-0018,2024-03-06,2024-03-06,4744,SETTLE REF-0018 MCH-001,REF-0018,
BANK-0103,2024-03-06,2024-03-06,2407,SETTLE REF-0103 MCH-003,REF-0103,
BANK-0182,2024-03-18,2024-03-18,12000,SETTLE REF-0182 MCH-005,REF-0182,
BANK-0145,2024-03-21,2024-03-21,40354,SETTLE REF-0145 MCH-004,REF-0145,
