platform_txn_id,external_ref_id,merchant_id,amount_cents,fee_cents,net_amount_cents,status,initiated_at,expected_settlement_date,payment_method,notes
TXN-0064,REF-0064,MCH-002,5862,169,5693,settled,2024-03-12T11:55:10,2024-03-13,card,
TXN-0160,REF-0160,MCH-005,19461,564,18897,settled,2024-03-05T19:19:53,2024-03-07,card,
TXN-0115,REF-0115,MCH-004,22466,651,21815,settled,2024-03-04T12:20:54,2024-03-05,card,
TXN-0075,REF-0075,MCH-003,2520,73,2447,settled,2024-03-01T14:43:47,2024-03-04,card,
TXN-0104,REF-0104,MCH-003,2108,61,2047,settled,2024-03-05T10:30:42,2024-03-06,card,
TXN-0044,REF-0044,MCH-002,13864,402,13462,settled,2024-03-05T11:03:37,2024-03-06,card,
TXN-0020,REF-0020,MCH-001,5302,153,5149,settled,2024-03-05T18:46:07,2024-03-07,card,
TXN-0081,REF-0081,MCH-003,3102,89,3013,settled,2024-03-01T11:43:19,2024-03-04,card,
TXN-0141,REF-0141,MCH-004,33140,961,32179,settled,2024-03-15T10:50:19,2024-03-19,card,
TXN-0120,REF-0120,MCH-004,29349,851,28498,settled,2024-03-07T08:05:18,2024-03-08,card,
TXN-0069,REF-0069,MCH-002,8614,249,8365,settled,2024-03-13T09:49:17,2024-03-15,card,
TXN-0154,REF-0154,MCH-005,18626,540,18086,settled,2024-03-04T10:19:35,2024-03-05,card,
TXN-0133,REF-0133,MCH-004,23113,670,22443,settled,2024-03-13T11:49:33,2024-03-15,card,
TXN-0176,REF-0176,MCH-005,15058,436,14622,settled,2024-03-14T16:10:04,2024-03-18,card,
TXN-0153,REF-0153,MCH-005,16089,466,15623,settled,2024-03-01T12:28:56,2024-03-05,card,
TXN-0041,REF-0041,MCH-002,17056,494,16562,settled,2024-03-01T08:05:59,2024-03-04,card,
TXN-0149,REF-0149,MCH-005,11467,332,11135,settled,2024-03-01T14:55:32,2024-03-04,card,
TXN-0155,REF-0155,MCH-005,13743,398,13345,settled,2024-03-04T09:29:07,2024-03-05,card,
TXN-0037,REF-0037,MCH-001,4044,117,3927,settled,2024-03-07T14:29:55,2024-03-08,card,
TXN-9001,REF-9001,MCH-001,5000,145,4855,settled,2024-03-31T16:32:58,2024-04-01,card,G1: cross-month settlement
TXN-0048,REF-0048,MCH-002,10210,296,9914,settled,2024-03-05T17:38:02,2024-03-06,card,
TXN-0183,REF-0183,MCH-005,12268,355,11913,settled,2024-03-15T18:48:46,2024-03-18,card,
TXN-0099,REF-0099,MCH-003,1765,51,1714,settled,2024-03-04T18:43:51,2024-03-06,card,
TXN-0122,REF-0122,MCH-004,34701,1006,33695,settled,2024-03-07T16:33:22,2024-03-11,card,
TXN-0175,REF-0175,MCH-005,11031,319,10712,settled,2024-03-13T11:29:40,2024-03-15,card,
TXN-0136,REF-0136,MCH-004,16488,478,16010,settled,2024-03-14T18:05:10,2024-03-15,card,
TXN-0121,REF-0121,MCH-004,28057,813,27244,settled,2024-03-07T18:37:23,2024-03-11,card,
TXN-8002,REF-8002,MCH-002,1638,47,1591,settled,2024-03-12T18:46:43,2024-03-13,card,G2: half-cent fee rounding
TXN-0109,REF-0109,MCH-003,1644,47,1597,settled,2024-03-05T09:37:44,2024-03-06,card,
TXN-0090,REF-0090,MCH-003,1900,55,1845,settled,2024-03-04T12:28:04,2024-03-06,card,
TXN-0087,REF-0087,MCH-003,2468,71,2397,settled,2024-03-04T10:47:55,2024-03-06,card,
TXN-0097,REF-0097,MCH-003,2218,64,2154,settled,2024-03-04T14:34:47,2024-03-05,card,
TXN-0113,REF-0113,MCH-004,38967,1130,37837,settled,2024-03-01T09:27:23,2024-03-05,card,
TXN-8008,REF-8008,MCH-003,2845,82,2763,settled,2024-03-13T18:16:37,2024-03-14,card,G2: half-cent fee rounding
TXN-8006,REF-8006,MCH-001,2155,62,2093,settled,2024-03-11T16:07:29,2024-03-12,card,G2: half-cent fee rounding
TXN-0005,REF-0005,MCH-001,5764,167,5597,settled,2024-03-01T13:06:05,2024-03-05,card,
TXN-0118,REF-0118,MCH-004,39149,1135,38014,settled,2024-03-06T12:21:17,2024-03-08,card,
TXN-0094,REF-0094,MCH-003,2045,59,1986,settled,2024-03-04T14:03:13,2024-03-06,card,
TXN-0147,REF-0147,MCH-004,39075,1133,37942,settled,2024-03-21T14:21:20,2024-03-22,card,
TXN-0074,REF-0074,MCH-002,9141,265,8876,settled,2024-03-14T16:59:51,2024-03-15,card,
TXN-0043,REF-0043,MCH-002,5732,166,5566,settled,2024-03-04T12:59:50,2024-03-06,card,
TXN-0084,REF-0084,MCH-003,2699,78,2621,settled,2024-03-01T19:44:24,2024-03-05,card,
TXN-0021,REF-0021,MCH-001,4595,133,4462,settled,2024-03-05T12:27:10,2024-03-07,card,
TXN-0112,REF-0112,MCH-004,24996,724,24272,settled,2024-03-01T16:41:21,2024-03-04,card,
TXN-0070,REF-0070,MCH-002,10852,314,10538,settled,2024-03-13T18:32:25,2024-03-15,card,
TXN-0157,REF-0157,MCH-005,12200,353,11847,settled,2024-03-05T17:32:47,2024-03-06,card,
TXN-0184,REF-0184,MCH-005,11837,343,11494,settled,2024-03-15T18:06:57,2024-03-18,card,
TXN-0022,REF-0022,MCH-001,3684,106,3578,settled,2024-03-05T08:46:56,2024-03-07,card,
TXN-0027,REF-0027,MCH-001,5152,149,5003,settled,2024-03-05T12:15:03,2024-03-06,card,
TXN-0171,REF-0171,MCH-005,20024,580,19444,settled,2024-03-11T19:55:06,2024-03-13,card,
TXN-0110,REF-0110,MCH-003,2621,76,2545,settled,2024-03-05T09:44:49,2024-03-07,card,
TXN-0028,REF-0028,MCH-001,5052,146,4906,settled,2024-03-06T15:35:10,2024-03-08,card,
TXN-0082,REF-0082,MCH-003,2800,81,2719,settled,2024-03-01T11:09:01,2024-03-04,card,
TXN-8009,REF-8009,MCH-004,2293,66,2227,settled,2024-03-14T14:52:40,2024-03-15,card,G2: half-cent fee rounding
TXN-0073,REF-0073,MCH-002,10937,317,10620,settled,2024-03-14T08:45:27,2024-03-15,card,
TXN-0050,REF-0050,MCH-002,11173,324,10849,settled,2024-03-06T18:41:19,2024-03-08,card,
TXN-0080,REF-0080,MCH-003,2145,62,2083,settled,2024-03-01T12:32:42,2024-03-05,card,
TXN-0091,REF-0091,MCH-003,2238,64,2174,settled,2024-03-04T16:05:08,2024-03-05,card,
TXN-0165,REF-0165,MCH-005,10993,318,10675,settled,2024-03-07T09:55:54,2024-03-11,card,
TXN-0088,REF-0088,MCH-003,1715,49,1666,settled,2024-03-04T15:16:48,2024-03-05,card,
TXN-0143,REF-0143,MCH-004,27246,790,26456,settled,2024-03-15T16:34:31,2024-03-19,card,
TXN-0128,REF-0128,MCH-004,35984,1043,34941,settled,2024-03-12T10:40:55,2024-03-14,card,
TXN-0051,REF-0051,MCH-002,8564,248,8316,settled,2024-03-06T09:00:29,2024-03-07,card,
TXN-0144,REF-0144,MCH-004,17452,506,16946,settled,2024-03-20T09:14:43,2024-03-21,card,
TXN-0137,REF-0137,MCH-004,33164,961,32203,settled,2024-03-14T08:26:28,2024-03-18,card,
TXN-0106,REF-0106,MCH-003,2079,60,2019,settled,2024-03-05T10:38:38,2024-03-06,card,
TXN-0089,REF-0089,MCH-003,2389,69,2320,settled,2024-03-04T16:31:40,2024-03-05,card,
TXN-0131,REF-0131,MCH-004,30540,885,29655,settled,2024-03-13T10:51:36,2024-03-15,card,
TXN-0174,REF-0174,MCH-005,14245,413,13832,settled,2024-03-13T17:55:24,2024-03-14,card,
TXN-0150,REF-0150,MCH-005,22123,641,21482,settled,2024-03-01T18:55:34,2024-03-05,card,
TXN-0077,REF-0077,MCH-003,2188,63,2125,settled,2024-03-01T12:13:27,2024-03-05,card,
TXN-0132,REF-0132,MCH-004,30456,883,29573,settled,2024-03-13T09:15:07,2024-03-15,card,
TXN-8003,REF-8003,MCH-003,1914,55,1859,settled,2024-03-13T14:54:51,2024-03-14,card,G2: half-cent fee rounding
TXN-0125,REF-0125,MCH-004,31631,917,30714,settled,2024-03-11T17:48:33,2024-03-13,card,
TXN-8012,REF-8012,MCH-002,1121,32,1089,settled,2024-03-12T17:56:35,2024-03-13,card,G2: half-cent fee rounding
TXN-0019,REF-0019,MCH-001,3592,104,3488,settled,2024-03-05T15:33:16,2024-03-06,card,
TXN-0116,REF-0116,MCH-004,36084,1046,35038,settled,2024-03-04T09:17:56,2024-03-06,card,
TXN-0011,REF-0011,MCH-001,4073,118,3955,settled,2024-03-04T19:15:10,2024-03-06,card,
TXN-8001,REF-8001,MCH-001,1948,56,1892,settled,2024-03-11T10:48:14,2024-03-12,card,G2: half-cent fee rounding
TXN-7001,REF-7001,MCH-003,8750,253,8497,settled,2024-03-16T13:58:39,2024-03-18,card,G3: duplicate bank entry scenario
TXN-0142,REF-0142,MCH-004,29816,864,28952,settled,2024-03-15T15:07:29,2024-03-19,card,
TXN-0098,REF-0098,MCH-003,1337,38,1299,settled,2024-03-04T15:14:17,2024-03-06,card,
TXN-0146,REF-0146,MCH-004,31974,927,31047,settled,2024-03-21T17:27:40,2024-03-25,card,
TXN-0052,REF-0052,MCH-002,12924,374,12550,settled,2024-03-06T09:34:13,2024-03-08,card,
TXN-0062,REF-0062,MCH-002,8838,256,8582,settled,2024-03-12T11:42:06,2024-03-14,card,
TXN-0008,REF-0008,MCH-001,3509,101,3408,settled,2024-03-04T09:54:14,2024-03-05,card,
TXN-0124,REF-0124,MCH-004,31828,923,30905,settled,2024-03-08T19:12:20,2024-03-11,card,
TXN-0083,REF-0083,MCH-003,2216,64,2152,settled,2024-03-01T09:29:26,2024-03-04,card,
TXN-0059,REF-0059,MCH-002,10273,297,9976,settled,2024-03-08T12:10:47,2024-03-12,card,
TXN-0039,REF-0039,MCH-002,8839,256,8583,settled,2024-03-01T10:17:29,2024-03-04,card,
TXN-0067,REF-0067,MCH-002,9532,276,9256,settled,2024-03-12T09:24:55,2024-03-13,card,
TXN-0170,REF-0170,MCH-005,14417,418,13999,settled,2024-03-11T11:47:05,2024-03-13,card,
TXN-0145,REF-0145,MCH-004,41559,1205,40354,settled,2024-03-20T12:36:02,2024-03-21,card,
TXN-0079,REF-0079,MCH-003,1420,41,1379,settled,2024-03-01T19:10:42,2024-03-04,card,
